mol_id,raw_smiles,orig_name,source,inchikey,parse_ok,d,d_rdkit,n_heavy,n_atoms,mw,charge,n_hbd,n_hba,frac_aromatic,n_rings,max_ring_size,n_frags,n_sym_classes,elements,dedup_key,n_sources,d_bin,d_bin_label
v210_d09,N1(CCC(CC1)Nc1ncc(c(n1)N)C(=O)c1c(c(ccc1OC)F)F)S(=O)(=O)C,LIA_2FVD_A,platinum-diverse,JRNJNYBQQYBCLE-UHFFFAOYSA-N,1,9.0,6.0,30.0,51.0,441.46,0.0,2.0,8.0,0.4,3.0,6.0,1.0,27.0,C/F/N/O/S,JRNJNYBQQYBCLE-UHFFFAOYSA-N,2.0,9.0,9
v211_d09,[C@H]1(O[C@@H]([C@@H]([C@@H]([C@H]1O)O)O)CO)SCCc1ccccc1,PTQ_3OGV_A,platinum-diverse,ZNAMMSOYKPMPGC-HTOAHKCRSA-N,1,9.0,5.0,20.0,40.0,300.38,0.0,4.0,6.0,0.3,2.0,6.0,1.0,18.0,C/O/S,ZNAMMSOYKPMPGC-HTOAHKCRSA-N,4.0,9.0,9
v212_d09,O=C1C(/OC)=C(\O/C(=C1/O)CCCCC)C,Allixin,wiki,OHRPDNHRQKOLGN-UHFFFAOYSA-N,1,9.0,5.0,16.0,34.0,226.27,0.0,1.0,4.0,0.375,1.0,6.0,1.0,16.0,C/O,OHRPDNHRQKOLGN-UHFFFAOYSA-N,1.0,9.0,9
v213_d09,O=C(N2c1ccccc1N(C2=O)C5CCN(CCC(C#N)(c3ccccc3)c4ccccc4)CC5)CC,Bezitramide,wiki,FLKWNFFCSSJANB-UHFFFAOYSA-N,1,9.0,7.0,37.0,69.0,492.62,0.0,0.0,4.0,0.568,5.0,6.0,1.0,27.0,C/N/O,FLKWNFFCSSJANB-UHFFFAOYSA-N,1.0,9.0,9
v214_d09,O=C(O)[C@@]3(NC(=O)/C1=C/[C@@H](C[C@@H]2C(=O)CC[C@H]12)CC)[C@@H](CC)C3,Coronatine,wiki,FMGBNISRFNDECK-CZSBRECXSA-N,1,9.0,5.0,23.0,48.0,319.4,0.0,2.0,3.0,0.0,3.0,6.0,1.0,23.0,C/N/O,FMGBNISRFNDECK-CZSBRECXSA-N,1.0,9.0,9
v215_d09,c1cc2c(cc1O)c(c[nH]2)C[C@H](C(=O)[O-])NC(=O)COc1ccc2c(c1)oc(=O)c1c2CCC1,ZINC02134863,zinc,OEYIEYBAPOFUKI-OAQYLSRUSA-M,1,9.0,7.0,34.0,55.0,461.45,-1.0,3.0,7.0,0.559,5.0,6.0,1.0,34.0,C/N/O,OEYIEYBAPOFUKI-OAQYLSRUSA-M,1.0,9.0,9
v216_d09,C[C@@]12C[C@@H]([C@H]3[C@@]4([C@H](CC(=O)[C@]3([C@]31[C@H](O3)C(=O)O[C@H]2c1ccoc1)C)C(O[C@]4(C)O)(C)C)C)O,ZINC31159212,zinc,ABUJYLRTXBVIRH-AKOOXISESA-N,1,9.0,1.0,33.0,65.0,460.52,0.0,2.0,8.0,0.152,6.0,6.0,1.0,32.0,C/O,ABUJYLRTXBVIRH-AKOOXISESA-N,1.0,9.0,9
v217_d09,c1ccc(cc1)Cc1cc(ccc1O)c1c(c(=O)c2c(o1)cc(c1c2O[C@@H](CC1)CCO)O)O,ZINC85569457,zinc,LKNISUUTDKROAW-SFHVURJKSA-N,1,9.0,5.0,34.0,58.0,460.48,0.0,4.0,7.0,0.647,5.0,6.0,1.0,32.0,C/O,LKNISUUTDKROAW-SFHVURJKSA-N,1.0,9.0,9
v218_d09,Cc1cc(c(c(=O)n1CC(=O)[O-])[C@@H](CC(=O)OC)c1cc2ccccc2[nH]c1=O)[O-],ZINC96221256,zinc,UYDKXOICIMKWOH-ZDUSSCGKSA-L,1,9.0,6.0,30.0,48.0,410.38,-2.0,1.0,7.0,0.533,3.0,6.0,1.0,30.0,C/N/O,UYDKXOICIMKWOH-ZDUSSCGKSA-L,1.0,9.0,9
v219_d09,CC#CCCNC(=O)c1ccc(NC(=O)OCC(F)(F)F)cc1,ZINCnz0000000Jjz,zinc-leads,LZOKEGXQTCIWIM-UHFFFAOYSA-N,1,9.0,5.0,23.0,38.0,328.29,0.0,2.0,3.0,0.261,1.0,6.0,1.0,19.0,C/F/N/O,LZOKEGXQTCIWIM-UHFFFAOYSA-N,1.0,9.0,9
v220_d09,COC(=O)c1ccc(CC(=O)Nc2ccc(Cl)cc2C(N)=O)cc1F,ZINCpv0000005vc7,zinc-leads,XXIRPWXEMRECNR-UHFFFAOYSA-N,1,9.0,5.0,25.0,39.0,364.76,0.0,2.0,4.0,0.48,2.0,6.0,1.0,25.0,C/Cl/F/N/O,XXIRPWXEMRECNR-UHFFFAOYSA-N,1.0,9.0,9
v221_d09,CCO[C@H]1C[C@@H](N(C)CCS(=O)(=O)c2ccncc2)C12CCCCC2,ZINCpz0000005Pc9,zinc-leads,POPKNLSMJCMMRC-MSOLQXFVSA-N,1,9.0,7.0,25.0,55.0,366.53,0.0,0.0,5.0,0.24,3.0,6.0,1.0,20.0,C/N/O/S,POPKNLSMJCMMRC-MSOLQXFVSA-N,1.0,9.0,9
v222_d09,Cc1noc(C)c1C(C)(C)C(=O)NC[C@H]1CC12CC2,ZINCju000002ZQen,zinc_random,GAKBDKLPWIANSU-LLVKDONJSA-N,1,9.0,4.0,19.0,41.0,262.35,0.0,1.0,3.0,0.263,3.0,5.0,1.0,17.0,C/N/O,GAKBDKLPWIANSU-LLVKDONJSA-N,1.0,9.0,9
v223_d09,CS[C@H](CNC(=O)C(=O)N1CCC[C@@H]1C1OCCO1)c1cccc(Cl)c1,ZINCqs0000001GtH,zinc_random,HOAVETJTYGMAAJ-HUUCEWRRSA-N,1,9.0,5.0,26.0,49.0,398.91,0.0,1.0,5.0,0.231,3.0,6.0,1.0,24.0,C/Cl/N/O/S,HOAVETJTYGMAAJ-HUUCEWRRSA-N,1.0,9.0,9
v224_d09,C#CCCCCC(=O)NC[C@@H]1OC[C@@H]2CCN(C(=O)[C@@]3(F)CCCC=C3F)C[C@@H]21,ZINCtz000007EsQS,zinc_random,XRWCLGGEZFFGLW-VDNWNZSNSA-N,1,9.0,7.0,29.0,59.0,408.49,0.0,1.0,3.0,0.0,3.0,6.0,1.0,29.0,C/F/N/O,XRWCLGGEZFFGLW-VDNWNZSNSA-N,1.0,9.0,9
v225_d10,S(=O)(=O)(c1ccc(cc1)C)c1cccc(c1C(=O)Nc1ccc(c2c1nccc2)S(=O)(=O)c1ccc(cc1)C)C,-112.29419889,cod,AWILLDIFHPGLAZ-UHFFFAOYSA-N,1,10.0,6.0,40.0,66.0,570.69,0.0,1.0,6.0,0.7,5.0,6.0,1.0,34.0,C/N/O/S,AWILLDIFHPGLAZ-UHFFFAOYSA-N,1.0,10.0,10
v226_d10,[S@@](=O)(N[C@H](c1ccccc1)c1c(cccc1)C(=O)N1CCCC1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-116.61813681,cod,OYQDLSAVYUXHFK-GKZNALSCSA-N,1,10.0,8.0,36.0,55.0,546.46,0.0,1.0,2.0,0.333,3.0,6.0,1.0,27.0,C/F/N/O/S,OYQDLSAVYUXHFK-GKZNALSCSA-N,1.0,10.0,10
v227_d10,Fc1c(F)c(F)c(c(c1F)F)/N=c\1/c2c(n(c3c1cccc3)CCCC)cc1c(c2)n(c2c(/c/1=N\c1c(F)c(F)c(c(c1F)F)F)cccc2)CCCC,Compound 211361,cod,WITSUDJXTMSXJY-KKEORWHISA-N,1,10.0,8.0,54.0,82.0,754.67,0.0,0.0,2.0,0.63,7.0,6.0,1.0,23.0,C/F/N,WITSUDJXTMSXJY-KKEORWHISA-N,1.0,10.0,10
v228_d10,N#Cc1c(nc2c(c1c1cc(OC)c(c(c1)OC)OC)c(C)nn2c1ccccc1)c1c[nH]c2c1cccc2,2015944.cif,cod-59k,BVFGSJORUTWFAU-UHFFFAOYSA-N,1,10.0,6.0,39.0,64.0,515.57,0.0,1.0,6.0,0.769,6.0,6.0,1.0,33.0,C/N/O,BVFGSJORUTWFAU-UHFFFAOYSA-N,2.0,10.0,10
v229_d10,COc1cc(C=O)ccc1OCCCn1cc(nc1C)[N+](=O)[O-],2223153.cif,cod-59k,CXTSQIHVPTUUFQ-UHFFFAOYSA-N,1,10.0,8.0,23.0,40.0,319.32,0.0,0.0,6.0,0.478,2.0,6.0,1.0,23.0,C/N/O,CXTSQIHVPTUUFQ-UHFFFAOYSA-N,2.0,10.0,10
v230_d10,CN(Cc1ccc([nH]1)CNC(C)(C)C)C,4314437.cif,cod-59k,QKADPGMHUQVUBV-UHFFFAOYSA-N,1,10.0,4.0,15.0,38.0,209.34,0.0,2.0,2.0,0.333,1.0,5.0,1.0,12.0,C/N,QKADPGMHUQVUBV-UHFFFAOYSA-N,2.0,10.0,10
v231_d10,C([C@H](CNC(=[NH2+])N)O)[C@@H](C(=O)O)N,ARO c-gamma-hydroxy arginine,ligand-expo,OPCBKDJCJYBGTQ-DMTCNVIQSA-O,1,10.0,5.0,13.0,28.0,191.21,1.0,6.0,3.0,0.0,0.0,0.0,1.0,13.0,C/N/O,OPCBKDJCJYBGTQ-DMTCNVIQSA-O,1.0,10.0,10
v232_d10,C=CCO[C@@]1(C[C@H](C=C(O1)[C@@H](CO)O)O)C(=O)O,"KTU prop-2-en-1-yl 3,5-dideoxy-alpha-d-threo-oct-5-en-2-ulopyranosidonic acid",ligand-expo,SDKKPKVWEQUWPM-VAOFZXAKSA-N,1,10.0,6.0,18.0,34.0,260.24,0.0,4.0,6.0,0.0,1.0,6.0,1.0,18.0,C/O,SDKKPKVWEQUWPM-VAOFZXAKSA-N,1.0,10.0,10
v233_d10,CCCCOc1ccc(cc1)OCCCN2CCOCC2,PX9 pramocaine,ligand-expo,DQKXQSGTHWVTAD-UHFFFAOYSA-N,1,10.0,9.0,21.0,48.0,293.41,0.0,0.0,4.0,0.286,2.0,6.0,1.0,17.0,C/N/O,DQKXQSGTHWVTAD-UHFFFAOYSA-N,2.0,10.0,10
v234_d10,c1(NCc2c(C)nc(C)s2)nc(nc(Cl)c1C)OCCc1ncccc1,4Y1_5C2E_B,platinum-diverse,SAFPHTULZQIFPO-UHFFFAOYSA-N,1,10.0,7.0,26.0,46.0,389.91,0.0,1.0,7.0,0.654,3.0,6.0,1.0,26.0,C/Cl/N/O/S,SAFPHTULZQIFPO-UHFFFAOYSA-N,2.0,10.0,10
v235_d10,CCCOc1ccc(cc1c1nc(CC)c(Br)c(=O)[nH]1)S(=O)(=O)N1CC[NH+](C)CC1,5BO_3SIE_A,platinum-diverse,QERPGINNBBVVSA-UHFFFAOYSA-O,1,10.0,7.0,30.0,58.0,500.44,1.0,2.0,5.0,0.4,3.0,6.0,1.0,27.0,Br/C/N/O/S,QERPGINNBBVVSA-UHFFFAOYSA-O,1.0,10.0,10
v236_d10,Cc1noc(C)c1c1ccc2c(Nc3ccccc3C(C)(C)C)c(cnc2c1)C(=O)[O-],S5B_4AKN_A,platinum-diverse,OWUQUQCSBQATFQ-UHFFFAOYSA-M,1,10.0,4.0,31.0,55.0,414.49,-1.0,1.0,6.0,0.677,4.0,6.0,1.0,29.0,C/N/O,OWUQUQCSBQATFQ-UHFFFAOYSA-M,1.0,10.0,10
v237_d10,ClC1=CC=C(OC2=CC=CC3=C2C4=C([N]3)C=NC(C(OC(C)C)=O)=C4COC)C=C1,Gedocarnil,wiki,DCWBQPZDNOHSBQ-UHFFFAOYSA-N,1,10.0,6.0,30.0,50.0,423.88,0.0,0.0,5.0,0.6,4.0,6.0,1.0,27.0,C/Cl/N/O,DCWBQPZDNOHSBQ-UHFFFAOYSA-N,1.0,10.0,10
v238_d10,CCCCC(=O)OCCCCC,Pentyl,wiki,FGPPDYNPZTUNIU-UHFFFAOYSA-N,1,10.0,7.0,12.0,32.0,172.27,0.0,0.0,2.0,0.0,0.0,0.0,1.0,12.0,C/O,FGPPDYNPZTUNIU-UHFFFAOYSA-N,1.0,10.0,10
v239_d10,CC(C)(C)NCC(COC1=CC=CC2=C1SCCC2)O,Tertatolol,wiki,HTWFXPCUFWKXOP-UHFFFAOYSA-N,1,10.0,5.0,20.0,45.0,295.45,0.0,2.0,4.0,0.3,2.0,6.0,1.0,18.0,C/N/O/S,HTWFXPCUFWKXOP-UHFFFAOYSA-N,1.0,10.0,10
v240_d10,C[C@]12CC[C@](C1(C)C)(OC2=O)C(=O)N1CCN(CC1)C(=O)[C@]12CC[C@](C1(C)C)(C(=O)O2)C,ZINC02137534,zinc,LHLRTIIKMVJLPU-NVPYSNMXSA-N,1,10.0,2.0,32.0,66.0,446.54,0.0,0.0,6.0,0.0,5.0,6.0,1.0,28.0,C/N/O,LHLRTIIKMVJLPU-NVPYSNMXSA-N,1.0,10.0,10
v241_d10,C[C@]12CC[C@@H]([C@@]([C@@H]1CC[C@@]1([C@H]2CC=C2[C@]1(C[C@H]([C@@]1([C@@H]2CC(CC1)(C)C)C(=O)[O-])O)C)C)(C)C(=O)[O-])O,ZINC67911461,zinc,NZUXOCGZXRCSGC-HYKDNRMISA-L,1,10.0,2.0,36.0,80.0,500.68,-2.0,2.0,6.0,0.0,5.0,6.0,1.0,35.0,C/O,NZUXOCGZXRCSGC-HYKDNRMISA-L,1.0,10.0,10
v242_d10,c1c2c(-c3c(cc(c(c3O)O)O)C(=O)O[C@@H]3[C@H]([C@@H]([C@@H](O[C@@H]3O)CO)O)OC2=O)c(c(c1O)O)O,ZINC85860840,zinc,GEAGRKQCZVLNAU-KCXRPAAYSA-N,1,10.0,1.0,34.0,52.0,482.35,0.0,9.0,14.0,0.353,4.0,10.0,1.0,34.0,C/O,GEAGRKQCZVLNAU-KCXRPAAYSA-N,1.0,10.0,10
v243_d10,COc1ccc(cc1)/C=C\1/C(=O)c2ccc3c(c2O1)[C@@H](CC(=O)O3)c1ccc(c(c1)OCC(=O)N)OC,ZINC98365224,zinc,AQYVJDQVIOGFAB-BPNSQTJDSA-N,1,10.0,7.0,37.0,60.0,501.49,0.0,1.0,8.0,0.486,5.0,6.0,1.0,35.0,C/N/O,AQYVJDQVIOGFAB-BPNSQTJDSA-N,1.0,10.0,10
v244_d10,C#CCCC(=O)N1C[C@H]2C[C@@H]1C[C@H]2NC(=O)CNC(=O)OC,ZINCm50000079RsD,zinc-leads,KQKUDCWQTXLFKW-IJLUTSLNSA-N,1,10.0,5.0,22.0,43.0,307.35,0.0,2.0,4.0,0.0,2.0,5.0,1.0,22.0,C/N/O,KQKUDCWQTXLFKW-IJLUTSLNSA-N,1.0,10.0,10
v245_d10,COC(=O)c1cc(S(=O)(=O)NC(=O)c2coc(C(N)=O)c2)n(C)c1,ZINCo50000005TSq,zinc-leads,AOYDKCHWHZVSFQ-UHFFFAOYSA-N,1,10.0,5.0,24.0,37.0,355.33,0.0,2.0,7.0,0.417,2.0,5.0,1.0,23.0,C/N/O/S,AOYDKCHWHZVSFQ-UHFFFAOYSA-N,1.0,10.0,10
v246_d10,CC(=O)c1ncc(C(=O)NC[C@H]2CC[C@H](NC(=O)C3(O)CC3)CC2)s1,ZINCpi000001Wqlx,zinc-leads,JIAZCCYORMWELK-HAQNSBGRSA-N,1,10.0,6.0,25.0,48.0,365.46,0.0,3.0,6.0,0.2,3.0,6.0,1.0,24.0,C/N/O/S,JIAZCCYORMWELK-HAQNSBGRSA-N,1.0,10.0,10
v247_d10,CC(=O)O[C@H](C(=O)N1CCO[C@@H]2CN(C(=O)c3cnnc(Cl)c3)C[C@H]21)C(C)C,ZINCsd00000kO47C,zinc_random,QMJFSPSQSDQSGW-FMKPAKJESA-N,1,10.0,4.0,28.0,51.0,410.86,0.0,0.0,7.0,0.214,3.0,6.0,1.0,27.0,C/Cl/N/O,QMJFSPSQSDQSGW-FMKPAKJESA-N,1.0,10.0,10
v248_d10,C#CCCCCC(=O)N1C[C@@H]2[C@H](C1)[C@@H]2NC(=O)Cc1cc([N+](=O)[O-])ccc1F,ZINCsq000005QUcg,zinc_random,BWNWTQBWZNJLMO-CWPLJXCYSA-N,1,10.0,8.0,28.0,50.0,387.41,0.0,1.0,4.0,0.214,3.0,6.0,1.0,28.0,C/F/N/O,BWNWTQBWZNJLMO-CWPLJXCYSA-N,1.0,10.0,10
v249_d10,C#CCCCCC(=O)N[C@@H]1[C@@H]2CN(C(=O)COc3cccc4ccccc34)C[C@@H]21,ZINCtz000007EsVv,zinc_random,UEMIHYRCTJWWEW-IRJINJETSA-N,1,10.0,8.0,29.0,55.0,390.48,0.0,1.0,3.0,0.345,4.0,6.0,1.0,29.0,C/N/O,UEMIHYRCTJWWEW-IRJINJETSA-N,1.0,10.0,10
v250_d11,O=N(=O)c1ccc(cc1)N1N=C(N2c3ccccc3N3[C]([N]N(c4ccccc4)[C@@]3(C[C@@]12C)c1ccccc1)c1ccc(cc1)C)C(=O)OCC,-140.19193940,cod,BFWGKEBUKBSOQS-PVXQIPPMSA-N,1,11.0,7.0,51.0,86.0,677.77,0.0,0.0,9.0,0.588,8.0,7.0,1.0,43.0,C/N/O,BFWGKEBUKBSOQS-PVXQIPPMSA-N,1.0,11.0,11
v251_d11,O=C(O[C@@H]1C[C@]23[C@@H](CC[C@H]([C@H]2O)[C@@](C)(C3)O)[C@@](C)(O)[C@@H]2[C@H]3[C@@H](C(C)(C)[C@@]12O)O3)C,-92.98278722,cod,FJISLLRXVSQIES-JOIIKWRGSA-N,1,11.0,1.0,29.0,63.0,410.51,0.0,4.0,7.0,0.0,5.0,7.0,1.0,28.0,C/O,FJISLLRXVSQIES-JOIIKWRGSA-N,1.0,11.0,11
v252_d11,[Si](O[C@]12C(=C[C@H](C(C1(C#N)C#N)(C#N)C#N)[C@H](C2)C(=C)C)C)(C(C)(C)C)(C)C,Compound 229646,cod,NPXWXTNSMXLDEZ-KGVIQGDOSA-N,1,11.0,3.0,28.0,56.0,392.58,0.0,0.0,5.0,0.0,3.0,6.0,1.0,21.0,C/N/O/Si,NPXWXTNSMXLDEZ-KGVIQGDOSA-N,1.0,11.0,11
v253_d11,OCC(=O)[C@@]1(C)CC[C@]2([C@H](C1)CC[C@]([C@@H]2CC(=O)O)(C)C(=O)C)C,2006224.cif,cod-59k,HSTTXHMUHOGAOL-HLQCWHFUSA-N,1,11.0,5.0,24.0,54.0,338.44,0.0,2.0,4.0,0.0,2.0,6.0,1.0,24.0,C/O,HSTTXHMUHOGAOL-HLQCWHFUSA-N,2.0,11.0,11
v254_d11,COc1cc(cc(c1OC)OC)C1=C(C(=O)NC1=O)c1ccc(c(c1)O)OC,2205306.cif,cod-59k,MTNWSYUYHHLRLU-UHFFFAOYSA-N,1,11.0,6.0,28.0,47.0,385.37,0.0,2.0,7.0,0.429,3.0,6.0,1.0,24.0,C/N/O,MTNWSYUYHHLRLU-UHFFFAOYSA-N,2.0,11.0,11
v255_d11,O=C1CC[C@@]2(C3=C4[C@H]([C@@H](C5([C@@H]13)OCCCO5)C)CC[C@@]4([C@H](C2)O[Si](C(C)(C)C)(c1ccccc1)c1ccccc1)C)C,4106261.cif,cod-59k,CJRKSRVANFECKR-ASXUMLELSA-N,1,11.0,4.0,42.0,90.0,584.87,0.0,0.0,4.0,0.286,7.0,6.0,1.0,30.0,C/O/Si,CJRKSRVANFECKR-ASXUMLELSA-N,2.0,11.0,11
v256_d11,COc1cc(cc(c1)Cl)CNCCCNC(=O)Nc2ccccc2,415 1-{3-[(3-chloro-5-methoxybenzyl)amino]propyl}-3-phenylurea,ligand-expo,UCQXABGZXQUVHG-UHFFFAOYSA-N,1,11.0,8.0,24.0,46.0,347.85,0.0,3.0,3.0,0.5,2.0,6.0,1.0,22.0,C/Cl/N/O,UCQXABGZXQUVHG-UHFFFAOYSA-N,1.0,11.0,11
v257_d11,CCC(=O)Nc1ccccc1Nc2c(cnc(n2)Nc3cc(cnc3)OC)C(F)(F)F,6TT ~{n}-[2-[[2-[(5-methoxypyridin-3-yl)amino]-5-(trifluoromethyl)pyrimidin-4-yl]amino]phenyl]propanamide,ligand-expo,GGUZEGQAJBEJAF-UHFFFAOYSA-N,1,11.0,7.0,31.0,50.0,432.41,0.0,3.0,7.0,0.581,3.0,6.0,1.0,29.0,C/F/N/O,GGUZEGQAJBEJAF-UHFFFAOYSA-N,1.0,11.0,11
v258_d11,c1ccc(cc1)CNC(=O)C2=CN(C(=O)NC2=O)[C@H]3C[C@@H]([C@H](O3)COP(=O)(O)O)O,DUZ 5-(benzylcarbamoyl)-2'-deoxyuridine 5'-(dihydrogen phosphate),ligand-expo,RDNHEZYEIYMTCG-BFHYXJOUSA-N,1,11.0,7.0,30.0,50.0,441.33,0.0,5.0,7.0,0.4,3.0,6.0,1.0,27.0,C/N/O/P,RDNHEZYEIYMTCG-BFHYXJOUSA-N,1.0,11.0,11
v259_d11,CC(C)N(C(=O)[C@@H]1CC[C@H](CC1)C)c1cc(C#CC(C)(C)C)sc1C(=O)[O-],0S2_4EO6_A,platinum-diverse,QZGDCCMKSRXDDS-WKILWMFISA-M,1,11.0,4.0,27.0,57.0,388.55,-1.0,0.0,4.0,0.185,2.0,6.0,1.0,24.0,C/N/O/S,QZGDCCMKSRXDDS-WKILWMFISA-M,1.0,11.0,11
v260_d11,Cc1cc(=O)n(C)c2cc(ccc12)N1C(=O)CC[C@H](NC(=O)OC(C)(C)C)[C@H]1c1ccccc1,4L3_4Z6I_A,platinum-diverse,SMDVXOGKDHVOGV-SQJMNOBHSA-N,1,11.0,3.0,34.0,65.0,461.56,0.0,1.0,4.0,0.471,4.0,6.0,1.0,30.0,C/N/O,SMDVXOGKDHVOGV-SQJMNOBHSA-N,2.0,11.0,11
v261_d11,O=C([O-])C[NH+](CC(=O)[O-])CC[NH+](CC(=O)[O-])CC(=O)[O-],EDT_3RNJ_A,platinum-diverse,KCXVZYZYPLLWCC-UHFFFAOYSA-L,1,11.0,11.0,20.0,34.0,290.23,-2.0,2.0,8.0,0.0,0.0,0.0,1.0,6.0,C/N/O,KCXVZYZYPLLWCC-UHFFFAOYSA-L,1.0,11.0,11
v262_d11,N#CC1=CC(OC)=C(CCNCC2=C(OC)C=CC=C2)C=C1OC,25CN-NBOMe,wiki,QBJWOIWLBRLGKZ-UHFFFAOYSA-N,1,11.0,8.0,24.0,46.0,326.4,0.0,1.0,5.0,0.5,2.0,6.0,1.0,24.0,C/N/O,QBJWOIWLBRLGKZ-UHFFFAOYSA-N,1.0,11.0,11
v263_d11,CCCCN(CCCC)CCC1=CNC2=CC=CC=C21,Dibutyltryptamine,wiki,LZLJUZWFWYEQLY-UHFFFAOYSA-N,1,11.0,9.0,20.0,48.0,272.44,0.0,1.0,1.0,0.45,2.0,6.0,1.0,16.0,C/N,LZLJUZWFWYEQLY-UHFFFAOYSA-N,1.0,11.0,11
v264_d11,O[C@@H]1[C@@H](C2=C(O[C@H](C3=CC(O)=C(O)C=C3)[C@@H](O)C4)C4=C(O)C=C2O5)C6=C(C=C(O)C=C6O)O[C@]15C7=CC(O)=C(O)C=C7,Procyanidin,wiki,NSEWTSAADLNHNH-TXZJYACMSA-N,1,11.0,2.0,42.0,66.0,576.51,0.0,9.0,12.0,0.571,7.0,6.0,1.0,42.0,C/O,NSEWTSAADLNHNH-TXZJYACMSA-N,1.0,11.0,11
v265_d11,CC[C@@H](C)[C@@H](C(=O)[O-])NC(=O)Cc1c(c2cc3c(cc2oc1=O)occ3c1ccc(cc1)Cl)C,ZINC02120791,zinc,DPHGQCPWLBVKLB-OZAJXLCCSA-M,1,11.0,7.0,34.0,57.0,480.92,-1.0,1.0,6.0,0.559,4.0,6.0,1.0,32.0,C/Cl/N/O,DPHGQCPWLBVKLB-OZAJXLCCSA-M,1.0,11.0,11
v266_d11,C[C@@H](C(=O)[O-])NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1Cc2c3ccccc3[nH]c2[C@H]2N1C(=O)c1c2cccc1,ZINC38570448,zinc,WPMOEVMARARLFO-IOVBKTKQSA-M,1,11.0,6.0,36.0,63.0,487.54,-1.0,3.0,5.0,0.417,5.0,6.0,1.0,35.0,C/N/O,WPMOEVMARARLFO-IOVBKTKQSA-M,1.0,11.0,11
v267_d11,COc1cc(c2c(=O)cc(oc2c1c1c(cc(c2c1oc(cc2=O)c1ccc(cc1)O)O)OC)c1ccc(cc1)O)O,ZINC70454523,zinc,RVOYIHAAPJNILN-UHFFFAOYSA-N,1,11.0,5.0,42.0,64.0,566.52,0.0,4.0,10.0,0.762,6.0,6.0,1.0,19.0,C/O,RVOYIHAAPJNILN-UHFFFAOYSA-N,1.0,11.0,11
v268_d11,CC1=CCCC([C@H]1/C=C\C(=N/O)\C[C@@H]1c2c(cc3c(c2OC)OCO3)CCN1C)(C)C,ZINC85893489,zinc,SVSPODGIYWQUSW-WFGGJQBTSA-N,1,11.0,5.0,31.0,65.0,426.56,0.0,1.0,6.0,0.194,4.0,6.0,1.0,30.0,C/N/O,SVSPODGIYWQUSW-WFGGJQBTSA-N,1.0,11.0,11
v269_d11,CN(Cc1nc2ccccc2n1C)C(=O)[C@@H](N)[C@@](C)(O)C(F)(F)F,ZINCoh0000003mag,zinc-leads,BGOOTFQBNFPGRH-TZMCWYRMSA-N,1,11.0,4.0,24.0,43.0,344.34,0.0,2.0,4.0,0.375,2.0,6.0,1.0,22.0,C/F/N/O,BGOOTFQBNFPGRH-TZMCWYRMSA-N,1.0,11.0,11
v270_d11,Cc1cc(OCC(=O)NNC(=S)NC[C@@H]2CCCO2)cc(C)c1Cl,ZINCoq00000gG9V0,zinc-leads,JIUCKXBNCSDOEY-LBPRGKRZSA-N,1,11.0,5.0,24.0,46.0,371.89,0.0,3.0,4.0,0.25,2.0,6.0,1.0,21.0,C/Cl/N/O/S,JIUCKXBNCSDOEY-LBPRGKRZSA-N,1.0,11.0,11
v271_d11,COC(=O)c1oc([C@H](C)n2cc([C@@H](N)C[C@H]3CCOC3)nn2)cc1C,ZINCpq0000005cN6,zinc-leads,CEBXNVBBTBYKTF-XQQFMLRXSA-N,1,11.0,6.0,25.0,49.0,348.4,0.0,1.0,7.0,0.4,3.0,5.0,1.0,25.0,C/N/O,CEBXNVBBTBYKTF-XQQFMLRXSA-N,1.0,11.0,11
v272_d11,C#CCO[C@H](C)C(=O)N1CC[C@H](NC(=O)c2nc(C)n(-c3nc[nH]n3)n2)[C@H]1C,ZINCs5000000pCDu,zinc_random,BOYIBEUZJTWOPM-WZRBSPASSA-N,1,11.0,6.0,28.0,50.0,386.42,0.0,2.0,7.0,0.357,3.0,5.0,1.0,28.0,C/N/O,BOYIBEUZJTWOPM-WZRBSPASSA-N,1.0,11.0,11
v273_d11,Cc1cc2ncc(C(=O)N3CCN(C(=O)OC(C)(C)C)C[C@]3(C)C3CC3)cn2n1,ZINCty00000vBkH1,zinc_random,ROUASKWLIWGDQQ-OAQYLSRUSA-N,1,11.0,2.0,29.0,58.0,399.5,0.0,0.0,5.0,0.31,4.0,6.0,1.0,26.0,C/N/O,ROUASKWLIWGDQQ-OAQYLSRUSA-N,1.0,11.0,11
v274_d11,C#CCCCCC(=O)NC1CCC2(CC1)CN(C(=O)c1ccc(NC(C)=O)o1)C2,ZINCtz000007EsPA,zinc_random,RQIYERIUGCTRKJ-UHFFFAOYSA-N,1,11.0,7.0,29.0,58.0,399.49,0.0,2.0,4.0,0.172,3.0,6.0,1.0,26.0,C/N/O,RQIYERIUGCTRKJ-UHFFFAOYSA-N,1.0,11.0,11
v275_d12,S(Cc1ccc(cc1)CSC(C)(C)C)C(C)(C)C,-54.02557888,cod,MZPAOIIQMCLHGX-UHFFFAOYSA-N,1,12.0,4.0,18.0,44.0,282.52,0.0,0.0,2.0,0.333,1.0,6.0,1.0,6.0,C/S,MZPAOIIQMCLHGX-UHFFFAOYSA-N,1.0,12.0,12
